precio,tipo,area,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad
32513.401261984855,casa,228.19601698391008,103.84102967686783,1,1,False,-34.767991314348585,-58.17275393153832,62.92881740801455
14034.925008018814,casa,163.95462555540664,115.17150146874992,10,3,True,-34.767720240194514,-58.17416546493824,2.763614809565582
11126.014060162306,casa,235.75936287630876,184.03776045031623,10,3,False,-34.67909015613741,-58.239130670722176,35.27690864285547
226724.46571105096,depto,68.37837867062575,65.7735235750391,5,1,False,40.720852049482914,-73.95534217720267,6.440582852502572
295266.95698091964,depto,67.11480513121245,65.67790790403859,7,1,False,40.8065519192328,-74.00774003477221,12.574005239034255
10681.662045704055,ph,120.5602929165683,84.5523744890774,8,1,False,-34.77795243115609,-58.186166375723545,14.587627203716837
165510.213203269,depto,70.46255597178798,68.67834820179195,5,1,False,40.82224029346859,-74.01487697132013,6.980207529814613
3300.974406344473,casa,165.84532071808337,94.134640995808,9,3,False,-34.77466491723103,-58.279675337373895,2.356623418409396
169170.42975089187,depto,66.22568985986992,64.86608841138835,6,1,False,40.76679462299689,-74.02384046628573,7.479557672688966
23123.1026282133,casa,211.0832456434233,166.4960937304793,10,3,True,-34.80529411023014,-58.264521738582005,53.34490294858484
26709.29204034676,casa,248.87092904317183,154.05206550174307,8,3,False,-34.78829014962458,-58.25574355442028,42.916725324839405
5916.469410301297,casa,170.79918672134775,112.10518474081331,8,3,False,-34.692029113248324,-58.2744444299133,20.329299081077547
125620.1621059457,depto,65.35006107516656,63.4758411131368,2,1,False,40.84515222596741,-74.0281526710784,12.846714126161228
17133.68613486386,depto,73.51031542330188,72.74801899591314,6,1,False,-34.77662660203318,-58.20403879608088,9.551824921637817
59.35399975423882,depto,64.02877867699807,61.87775926520405,6,1,False,-34.82176881956444,-58.27573089701842,5.985655223039294
133276.67197724414,depto,72.717103386554,72.24060366873303,5,1,False,40.67052647158558,-74.03110801106408,1.085242475357747
28103.93527454409,casa,284.55827434073313,128.54740524310512,7,3,False,-34.68040038757911,-58.27539836200366,48.96105597209851
46246.119121644726,casa,233.4704195142041,141.42257374264523,5,2,False,-34.77954613747927,-58.24130232094514,62.40900983021064
228811.5319049805,depto,78.21489569132626,77.86909546435511,4,1,False,40.80556123666607,-73.95873544325194,2.167306752762633
221845.6450125405,depto,81.04062209270609,81.02652941996519,6,1,False,40.80204436030142,-74.04415123675287,13.640865625262752
129877.78620836532,depto,72.53039021287441,72.32550492749016,8,1,False,40.6950625674088,-73.92518678341722,10.688187467964768
13476.624895213974,casa,218.9230453485389,128.04854833611913,9,3,False,-34.77860090273513,-58.23561718164201,14.587627203716837
206896.26326345897,depto,71.03480085284124,68.22698119760317,8,1,False,40.81032025159908,-74.02322964753508,10.359875357869536
31177.510548051006,casa,278.87683735828045,220.43299029286428,10,3,True,-34.77774951442515,-58.26278076730757,59.107531125566425
69438.61615215044,casa,214.81026951769044,96.36349088896422,6,2,True,-34.79184083960333,-58.2121139423216,71.44484333039306
10982.103774525687,depto,67.87624221867777,67.59593684417209,3,1,False,-34.77769286513877,-58.214068458731575,4.787487817875848
25287.466454025365,casa,212.68765423070968,102.79899239565086,9,3,True,-34.829361157707346,-58.29859268258246,61.07525300179635
20173.13132452244,depto,65.42829415109614,64.37945729276929,10,1,False,-34.774621500024764,-58.21063734257557,12.867536771471032
138552.03905581514,depto,71.62486411919052,71.00716743082715,6,1,False,40.67922145680183,-74.01776809381752,9.081906409263835
13196.114894416938,casa,234.77770116450623,160.61357110046404,10,3,False,-34.78564801880318,-58.31229141083562,31.728225724486336
17683.486526562087,depto,73.04767187156621,71.70775111918682,7,1,False,-34.778169564428104,-58.209258111765614,14.587627203716837
94210.19607294818,casa,275.6358822199411,133.98867226595743,9,3,True,-34.767701712350245,-58.22212374374767,45.82667286637597
20446.352003920456,depto,69.60910290690109,68.93620929593325,4,1,False,-34.7727542180393,-58.20833302132215,5.572949491962753
15033.744055821177,depto,62.94157669367465,62.78619888766195,4,1,False,-34.776157666505846,-58.212630458572704,7.937528846417553
1721.2529267532243,ph,142.5209096660103,124.96569016715269,10,1,False,-34.72561910716673,-58.254900702853234,16.97850500068086
180748.7464624408,depto,69.15038187141876,68.0744382458624,9,1,False,40.78948402083689,-74.03073685498755,9.668352619402818
83.87250304555972,depto,82.42979607401615,81.17240528698912,2,1,False,-34.81224305340788,-58.27961803742667,13.68726927209194
94072.5360754754,depto,74.79110645699234,73.73793729179472,4,1,False,40.65915592990751,-74.01151331950932,14.587627203716837
126408.37857253576,depto,61.84232274194699,59.98618587873097,6,1,False,40.721374402340544,-73.97446620675866,14.383720823565012
19167.440715896773,casa,228.4978873649985,169.83581239861218,10,3,False,-34.81734640038786,-58.30038261475708,43.88768603154672
164772.5495854091,depto,76.53214051920978,73.62016009946495,6,1,False,40.69169127551698,-74.04371992662476,1.927641162852764
777.8826586950943,depto,75.24573679082926,73.76658226573225,9,1,False,-34.809752066042094,-58.27398496180355,14.587627203716837
576128.7220725842,casa,186.68002175023133,130.2880756938547,6,2,False,40.70472426960892,-73.93468269599072,46.992327226905466
178959.3055784623,depto,65.16106771669497,63.47321452211937,3,1,False,40.77949258701945,-73.97032032683326,14.797566729436546
205818.19728045168,depto,74.33825274672789,70.91601800122879,5,1,False,40.69470542029222,-73.9704741062259,12.242166341368488
185690.78568284475,depto,74.82806114772586,71.78370832118772,4,1,False,40.73419521692273,-74.02785201491969,5.784820138669655
145.1953437112982,ph,143.2623821678845,110.94617551490246,8,1,False,-34.822725190648214,-58.24889103090908,48.85049968538124
52225.04226893461,casa,237.09770755667188,144.05053645913196,5,2,False,-34.775580244349825,-58.18017013491835,46.85842896688676
18465.157353901497,casa,231.9199805125762,138.96647457240175,10,3,True,-34.81208336449196,-58.31001526550062,41.77584074850446
201824.5804860881,depto,65.01304320833702,62.28555837739089,5,1,False,40.834428580596274,-74.01588529906113,7.464260560229552
13198.52270131717,depto,66.33087031993611,63.36405444132143,8,1,False,-34.769649694363586,-58.20935858659885,14.587627203716837
140368.42420644566,depto,82.69033286614625,80.58553965961613,6,1,False,40.747317771532686,-73.90608654412557,5.753309210633965
18787.03284643195,depto,65.37231657397916,63.20528250066244,4,1,False,-34.78236458992572,-58.21031042505963,1.0849887193933725
2264.234587592225,depto,72.60054381386215,71.88619847043944,9,1,False,-34.811392653993934,-58.27802180815329,4.048931224745959
20219.43864767101,casa,228.0166931550065,161.80623816958894,10,3,False,-34.793565529055066,-58.28048739763479,52.14082917447757
21913.83449443218,casa,268.77162812602126,137.7772748718577,8,3,False,-34.847457378940376,-58.25317451101532,52.68612532660666
221701.8933722043,depto,69.48072432055072,67.90544394695803,7,1,False,40.73483870673918,-73.95820241594797,10.45070872404909
171104.61776383003,depto,63.79306805471873,62.4458597427558,6,1,False,40.76940128184728,-73.99695983564045,9.595584288553257
319.0403721762846,casa,225.52614077025495,115.41908472984332,8,3,True,-34.695851665010835,-58.23515973522526,23.48376839512587
10117.183005571178,depto,60.65641925821168,59.47923858063265,3,1,False,-34.77380597077312,-58.1999930784992,5.259391401433528
22038.162084036976,casa,233.7331382889159,110.15865871451156,10,3,False,-34.816238848506494,-58.31262650502152,37.56504983233433
14433.253725720817,casa,199.5188598590485,150.0306354785605,10,3,False,-34.80792392416107,-58.21402213062037,14.587627203716837
72734.58600523222,casa,212.03701514735607,84.82884261259045,5,2,False,-34.78682863796508,-58.19942531015991,50.76265098706869
109.1217818671006,ph,115.13789958325654,85.71165931047344,10,2,False,-34.83944760641015,-58.271205793228056,44.5829277824945
8625.653786797215,depto,67.39744607466072,64.57256937677703,4,1,False,-34.782797486384894,-58.21601254799592,13.347407359388257
71738.60288605448,casa,215.78101901326409,131.0154793870123,10,3,True,-34.778135862859465,-58.23338659403317,25.59332939344289
65.18192895475984,depto,74.41075084938636,73.70993298563982,10,1,False,-34.819327867379755,-58.274108045902615,6.898510777424223
85659.89683742626,depto,69.4656075211134,66.27338295140949,3,1,False,40.7053451779399,-73.91742470354076,14.587627203716837
160.61445186716094,ph,134.97816963982072,109.36534075655116,10,1,False,-34.820230048607336,-58.20991827447119,12.49422643355052
20257.78372582599,casa,244.01478165385527,100.63724739136988,7,3,False,-34.694140089324144,-58.26438887652805,14.587627203716837
199224.06772892276,depto,71.73968873248789,70.55038666603414,5,1,False,40.69553704062605,-73.97461531345232,7.885747460932768
22650.781779229717,casa,193.7478421561751,125.48284769653952,8,3,False,-34.813422705634416,-58.24016392635576,50.652714866046935
35336.56370044463,casa,241.92014741681984,168.62620257753895,8,3,False,-34.71254753029226,-58.23590757512244,65.27026085666299
174878.46909628392,depto,68.43607321063783,68.01183001880757,3,1,False,40.71018084055327,-74.01719755531563,6.8276622998911325
34192.45095433354,casa,229.52920082878296,111.25336309620695,6,2,False,-34.805199298133175,-58.20994435304733,26.3083185386254
254964.29913338745,depto,74.50443306945577,71.04192169780366,4,1,False,40.80517693422183,-74.04083864792229,3.4629210106239494
28243.215928647965,casa,218.73749945714192,169.54938428151817,10,3,False,-34.82443005559152,-58.21163018467097,14.587627203716837
42115.128128149154,casa,225.97195517017707,173.62473401521044,10,3,False,-34.72201710560066,-58.26916444331774,63.54149728134887
39003.79109287709,casa,259.81083164546254,151.5608605565051,9,3,False,-34.80612737595425,-58.28780575764711,38.67775212095986
72378.10584490787,casa,222.22846158512095,112.5183823369116,7,3,False,-34.75714229382544,-58.212191531987365,66.26088773981051
21615.16544784427,casa,250.599514455887,185.8867416752259,10,3,True,-34.833471755358666,-58.26231248125763,29.23901701010029
57668.063833724766,casa,235.38455240747365,108.43426026721986,10,3,True,-34.76662984781308,-58.19423209071855,25.265380249662204
163375.05078496347,depto,68.20947631503212,67.5252852187363,6,1,False,40.69857796325069,-74.01610200438273,14.587627203716837
133155.25971799358,depto,68.08927621750328,66.26448507265343,6,1,False,40.738805071210514,-74.02422230393842,8.097994682006863
172331.1561679416,depto,64.07612009406652,63.336639345890624,6,1,False,40.70337799752647,-74.01899877341252,11.516077149516155
137180.50141527868,depto,70.19917544018288,69.86468516764859,7,1,False,40.71052423096,-74.00918384621464,9.434223929984418
98533.80528779003,depto,78.8859331110485,75.88760470402197,7,1,False,40.680057154420176,-74.03367082076674,10.893434444867417
285107.08839859057,ph,120.71331703040237,108.06782452790833,10,2,False,40.70837942095745,-73.97351799438344,12.853166757676057
322119.98542098573,depto,64.25829234594116,63.54408266437256,6,1,False,40.78231025169933,-73.99614925517443,1.0028195738803458
37537.31227571391,casa,249.507103813968,138.44945389471815,7,3,False,-34.69724671664523,-58.28569585640711,56.615534892220566
27787.56054119346,casa,236.1893261529216,150.31088329833491,10,3,False,-34.704925616588724,-58.242688849470426,67.42197627823845
194334.36290439544,depto,74.57510772125242,72.63715022101326,8,1,False,40.699972797845135,-74.01796728087356,10.497504049682702
117527.97441157102,depto,62.40223494087015,60.74930881517408,7,1,False,40.74335576375165,-73.94613274994666,7.185873220433999
15777.434334576948,depto,64.17867685728831,62.85571491734174,7,1,False,-34.775099673475324,-58.20698238438945,4.431666800412809
697.8627152162612,depto,67.68630204480162,65.48049131602903,4,1,False,-34.807197289968585,-58.27275352263895,5.495944837242549
289.34913325778814,casa,252.78038717552056,149.6123373497136,10,3,True,-34.83563821328988,-58.30513744630793,20.080057860772197
254595.70080989576,depto,62.184185734552926,59.233024080651425,7,1,False,40.79831643282734,-74.00091273776471,2.524719467524298
142029.28861839307,depto,75.46497116555888,73.16240236068136,8,1,False,40.68463338784347,-73.95085839311174,3.734443747607029
6400.490411757092,depto,69.54911103187692,68.15249165826903,5,1,True,-34.706581826687966,-58.26480058200672,10.82889961238201
59579.89570407187,casa,259.1639818719713,189.35670854831403,10,3,False,-34.79266691541272,-58.18855609690449,44.20349034906502
178580.50060506587,depto,75.80298446939724,73.05527889013442,2,1,False,40.72540217946753,-73.9561219648841,14.587627203716837
26141.101352500667,casa,216.9148689144806,163.71695588173935,8,3,False,-34.80459383257155,-58.28098654210361,50.53165958326032
82257.26390491021,casa,243.4320157276454,116.77214158308648,9,3,True,-34.71837605537513,-58.26203680570256,33.30913401529363
18427.84964787676,casa,200.05942447329213,144.62435489511546,10,3,False,-34.80820997705553,-58.2614732722236,29.56289084205692
11301.731923890582,casa,217.75172980966445,131.5053565401306,10,3,True,-34.74029493019748,-58.24347590007536,8.578955903305499
313892.96782017604,depto,67.1273651311401,64.52644986642757,9,1,False,40.79889129387137,-74.00441318050908,4.637429014303275
179601.893195243,depto,69.8241487773256,67.05083162612988,7,1,False,40.69425073729789,-73.97515966265155,14.587627203716837
15220.449057173244,casa,218.36795836274607,148.29604728176022,7,3,False,-34.83185679812732,-58.3054468451237,49.83322349712019
72499.56655737452,casa,239.168200582423,108.98384165620269,10,3,True,-34.760877729765554,-58.217188750251495,63.65033835340626
140998.42322465268,depto,54.70512678411074,54.57268651856378,8,1,False,40.832682144479904,-73.96880348975657,1.9509668591195677
335028.0489328817,depto,62.81572495004761,61.623527638398286,2,1,False,40.79711985701254,-74.00924144944841,2.2439207910000314
21106.39336784478,casa,236.97779549720084,123.27606728782013,10,3,False,-34.67378828447509,-58.243538422481976,67.99743757438202
10306.658891573476,depto,70.21534539461122,67.54579248067091,9,1,False,-34.712649005902094,-58.26364116617771,2.2717345348597986
8045.813932493742,ph,129.49594896044283,91.68518816560172,7,1,False,-34.756787278262046,-58.20057123495946,37.36384560290337
13437.538728779004,casa,228.6029511742153,104.87155931646588,5,2,False,-34.74421247202141,-58.2950918789869,47.74109329260321
129074.51785736924,depto,81.99458007524544,78.85986581154042,7,1,False,40.6802407171079,-74.04640590085518,6.799419521294048
31769.8541054499,casa,249.50947538219145,132.71071518678025,10,3,True,-34.80154511310554,-58.29705846043578,38.5833218494949
15717.192834815343,casa,207.2012126704312,99.9496086414665,5,2,False,-34.76686829285399,-58.293579994026885,49.74173118231188
13165.60493260577,depto,65.87852037519004,64.6740283307636,6,1,False,-34.78321247565012,-58.21461241392758,6.878185204951798
16283.418501467526,casa,242.72008304615588,180.55705110394436,10,3,True,-34.66131282834836,-58.26025575914261,27.638706900931247
162141.96125537492,depto,61.45129650886797,59.472840289707015,2,1,False,40.72485982622694,-73.94934813562489,10.82607397553902
55165.635247812366,casa,231.24591553680065,128.45434419012375,10,3,False,-34.78241150117432,-58.18521437816364,39.751372956364
19573.82773377633,casa,228.76098070218416,159.48289679113245,10,3,False,-34.77325823221171,-58.2986370795577,46.75532198109202
131577.69275512692,depto,70.27345136618682,70.0609405791527,8,1,False,40.76784215788751,-73.92938811469377,14.587627203716837
42367.296557906986,casa,238.1226143123978,149.21480830305987,10,3,True,-34.69638869824225,-58.28678754483868,35.22238504266805
41293.08133150855,casa,262.87163257323954,114.12810532911008,10,3,False,-34.78582459823047,-58.24287327984255,28.15653093129488
49663.76196268672,casa,227.9157837720707,163.33722051562086,10,3,False,-34.78905768737287,-58.22163981814392,72.66459033039881
206227.7823220023,depto,69.64187521525363,68.59459719429697,4,1,False,40.76974150545897,-74.03324420738726,9.152642711276124
12784.260851215133,depto,65.20284843947931,62.8987952245618,3,1,False,-34.78183100201272,-58.21308575165773,11.08109424949203
286282.5868171247,depto,76.0871369554314,73.16208439135066,2,1,False,40.79385399212033,-74.02422493026896,10.561183724754624
170981.0288098067,depto,66.68123783671419,64.55567772954062,6,1,False,40.73346227363436,-74.00267694400674,5.034404731664072
33104.182073570475,casa,220.47329480761425,103.6802737213309,6,2,False,-34.79465303637652,-58.23158432609984,54.6867493653144
176459.8452387246,depto,73.01613123587502,71.11244395343324,7,1,False,40.72026235393111,-73.943695247487,1.4452595996735544
142122.15707412965,depto,76.25604453396689,72.79876674290404,7,1,False,40.672238369335695,-74.01880807268682,10.181885280034235
186747.8477104125,depto,57.65143143742436,54.86142559277508,7,1,False,40.759224640875445,-74.0209007561143,5.473070472021378
47521.40934929167,casa,269.8985965038232,108.42940671137504,10,3,False,-34.80856496516895,-58.227813489669884,69.1071094065759
47992.677395783816,casa,217.26080268365016,149.91048190836815,10,3,True,-34.715982402965146,-58.24255179805612,37.664681684095065
29269.916694673364,casa,222.66166176425563,149.2806641034312,10,3,True,-34.729861190572315,-58.21870666110312,47.913631136802174
49483.1208978715,casa,243.0338563193734,117.10590960662644,10,3,True,-34.75145060663842,-58.18848504965694,14.587627203716837
101512.58695175344,depto,67.49904966730372,64.95928901217181,5,1,False,40.84360452972005,-74.01802777201348,8.05500610813942
184099.56094210315,depto,78.44699766963711,75.36936224416677,6,1,False,40.69096629611554,-73.94567870797492,14.689951709024944
26753.347774719485,casa,224.27804717931423,105.30292618384098,5,2,True,-34.79783711025603,-58.20111721928176,15.830355914618476
288485.3443685909,depto,57.80799847671547,56.892938317878176,5,1,False,40.81823434172467,-74.0022414052367,13.604237836867236
208943.2599068889,depto,67.44725774720558,65.66124206252596,6,1,False,40.741946702597424,-73.94915121582079,14.587627203716837
28780.77710383951,casa,219.53474106812268,88.68796308471806,4,1,False,-34.80745610445166,-58.26474868875432,47.80764128194672
10708.131995530845,depto,74.05610143688307,72.35856578348027,6,1,False,-34.70690041572114,-58.26485595055651,14.587627203716837
5639.127276216885,casa,221.13601837374875,123.82135058041474,7,3,True,-34.65972531310606,-58.26925143992336,1.265130197459161
150038.44094548328,depto,66.74259317966731,66.3501511850364,6,1,False,40.69949334165352,-73.98752799482584,8.80183595428046
22943.73690926624,casa,201.2233961959487,127.05103250417548,10,3,False,-34.78773095006152,-58.24618595343462,25.665345123556648
172716.26059903437,depto,68.79995259276475,66.18469926691932,5,1,False,40.79507676815186,-73.96253345375007,11.64707593206689
160036.65242446013,depto,74.4556728502431,73.34745420867621,10,1,False,40.70363098586618,-74.03544967314973,10.522980661864356
43023.56455591936,casa,242.1762019298704,123.53731464893065,10,3,False,-34.69810876548165,-58.28022558903176,41.503791563615735
160978.230809324,depto,67.0012395243908,64.51847087871795,5,1,False,40.74337445588794,-73.97389456215339,9.611026760259149
162904.88158411786,depto,71.6279527384959,69.72218330464787,3,1,False,40.70356297949264,-74.02247297890354,7.265591296527839
73.1741222682327,depto,77.62223454103776,77.5588906264795,3,1,False,-34.80525652578856,-58.271641965543466,11.930662204958155
218272.87000546907,depto,59.370768585284296,58.27953651592999,4,1,False,40.79763406416061,-73.99863953139271,14.03901714089043
24020.855970380388,casa,246.8378151216376,176.78210943200898,10,3,False,-34.6945038387887,-58.28981514954317,14.587627203716837
195980.6324040407,depto,55.832535249325474,55.803804575951624,8,1,False,40.80503896333136,-74.00413716230446,7.0828199833314
8790.707438946394,depto,72.03995719353232,69.75285988776261,5,1,False,-34.71327639959963,-58.26798222655384,1.4801706182463634
211333.92074794587,depto,66.07027092553325,64.1258589654136,6,1,False,40.812383615826135,-73.98852779505692,4.685446447627621
173495.1456312485,depto,74.27339160322809,73.65694812579163,7,1,False,40.75517241695928,-73.93379638712905,5.552064247236103
1038.9839905416463,depto,73.26366428161792,70.53918500560127,4,1,False,-34.80643370371887,-58.27337035525179,5.207894391567601
1050.6324990868789,casa,224.81697196208097,129.46241088354384,8,3,False,-34.768440217719416,-58.28121189693302,4.844251521158549
15463.411966436704,casa,228.50819579506515,142.5696322136956,10,3,False,-34.83049711016505,-58.30952803913493,14.587627203716837
21556.26653079919,depto,70.86180137001381,68.64071834517843,7,1,False,-34.78006038253185,-58.20755202724151,10.447008230343748
226.3498700038844,casa,183.36750789794337,82.22382425210425,4,1,True,-34.71971242763638,-58.29192519382445,23.35412233763655
31758.53611619192,casa,224.07599067329525,126.23712686622864,9,3,True,-34.84498300569792,-58.26684948055159,60.93296721683559
34800.379887651085,casa,224.27821736778668,101.76980059989071,9,3,False,-34.761068667476515,-58.1843290595385,33.86567201356365
